Benchmark,Train Models,Test MSE,Train MSE
mmbench_en,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'SD3', 'CLIP336+DINOv2')",0.08812899592107659,0.006506238150044366
seed_image,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'SD2.1', 'CLIP224+DINOv2')",0.6008423155411334,0.00041163054235557247
mmbench_en,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'SD2.1', 'CLIP336+DINOv2')",0.25774020820361376,0.006064630499186327
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'SigLIP', 'CLIP224+DINOv2')",25.7503989004588,0.0029219798272931497
mmbench_en,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'SigLIP', 'CLIP336+DINOv2')",0.011078265939128222,0.00763493716354118
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'SDXL', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",19.010654322388234,0.0012190274059175556
seed_image,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SD3', 'SD2.1')",0.1733332590597454,0.0002535326971494285
mmbench_en,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SD3', 'SigLIP')",0.045223825965343654,0.005365207336944935
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SD3', 'SigLIP')",0.06497744822455996,0.0003971874737433191
ok_vqa,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SD3', 'CLIP224+DINOv2')",0.022516638917068205,0.007615298460876308
seed_image,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SD3', 'CLIP224+DINOv2')",0.1435595778055985,6.366079799638316e-07
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SD2.1', 'SigLIP')",0.06586331733200256,0.00043781584002901047
seed_image,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SD2.1', 'CLIP224+DINOv2')",0.31496025244597986,0.0005285134199672696
ok_vqa,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SigLIP', 'CLIP224+DINOv2')",0.014059198174669144,0.00713667979747055
mmbench_en,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SigLIP', 'CLIP336+DINOv2')",0.5827237304893975,0.000896158308715867
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'SigLIP', 'CLIP336+DINOv2')",0.084526412349752,0.00022782247333307434
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'DiT', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.27077176935245006,0.004210451729597205
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'SD3', 'SD2.1', 'SigLIP')",0.065851254112963,0.0004409808609492109
seed_image,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.045232214407009065,0.00033973826113978505
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'SD3', 'SigLIP', 'CLIP224+DINOv2')",0.21565673824758172,0.003397561177322554
mmbench_en,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'SD3', 'SigLIP', 'CLIP336+DINOv2')",0.5489980544464401,0.0005836206752596156
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'SD3', 'SigLIP', 'CLIP336+DINOv2')",0.08715267549231413,0.00014770947524297005
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'SD3', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.22758647172802823,0.004016936371775007
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.4294760382377729,0.0033534421131894442
ok_vqa,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.01344109781236126,0.0071422877133869534
mmbench_en,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",2.7706121097344703,9.526953790903322e-06
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.5632593468152065,0.003573064119198055
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SD1.5', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",1.3906857598426008,0.0032947569050667752
ok_vqa,"('CLIP336', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD3', 'SD2.1')",0.06517035327109222,0.00020871756459567355
seed_image,"('CLIP336', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD3', 'SD2.1')",0.40838740670090456,0.004831715446117075
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD3', 'SigLIP')",0.06701347441018825,0.003201784770696456
ok_vqa,"('CLIP336', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD3', 'CLIP224+DINOv2')",0.07115086549871563,9.29783400090487e-05
seed_image,"('CLIP336', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD3', 'CLIP224+DINOv2')",0.15324122314477953,0.0004823083084948782
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD2.1', 'SigLIP')",0.056968672545492365,0.00566601290772349
ok_vqa,"('CLIP336', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD2.1', 'SigLIP')",0.02538316777804087,0.0001878880801238322
ok_vqa,"('CLIP336', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD2.1', 'CLIP224+DINOv2')",0.0554606067980059,0.0002099790184840742
seed_image,"('CLIP336', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD2.1', 'CLIP224+DINOv2')",1.3834494500844439,1.13112053723436e-05
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SigLIP', 'CLIP224+DINOv2')",0.06035747095915394,0.009355982632767351
ok_vqa,"('CLIP336', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SigLIP', 'CLIP224+DINOv2')",0.025788001885488493,0.00017930196683589014
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SigLIP', 'CLIP336+DINOv2')",0.1260609127488652,0.00029983205188927547
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SDXL', 'SD3', 'SD2.1', 'SigLIP')",0.059480011626800576,0.005196143240526388
ok_vqa,"('CLIP336', 'DINOv2', 'SDim', 'SDXL', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.04390734383872704,0.0001530863651000575
seed_image,"('CLIP336', 'DINOv2', 'SDim', 'SDXL', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",2.9159105516858443,0.002634116471454951
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SDXL', 'SD3', 'SigLIP', 'CLIP224+DINOv2')",0.060082423123299776,0.009433324087054409
ok_vqa,"('CLIP336', 'DINOv2', 'SDim', 'SDXL', 'SD3', 'SigLIP', 'CLIP224+DINOv2')",0.026776805717503033,0.00023541190954549975
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SDXL', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.0668718240703605,0.009831643333853607
ok_vqa,"('CLIP336', 'DINOv2', 'SDim', 'SDXL', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.024994149122372574,0.0002012404526855324
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SDXL', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",5.540092877203506,0.0033515931081826433
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'DiT', 'SD3', 'SD2.1', 'SigLIP')",0.06348893044752928,1.4566566600030819e-05
ok_vqa,"('CLIP336', 'DINOv2', 'SDim', 'DiT', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.07464977360774609,3.9355030738117255e-06
seed_image,"('CLIP336', 'DINOv2', 'SDim', 'DiT', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.18554536305803704,0.0005259663727223955
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'DiT', 'SD3', 'SD2.1', 'CLIP336+DINOv2')",0.06156470495033927,1.4662946491220172e-05
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'DiT', 'SD3', 'SigLIP', 'CLIP224+DINOv2')",0.07277848480962561,0.005044567777604431
ok_vqa,"('CLIP336', 'DINOv2', 'SDim', 'DiT', 'SD3', 'SigLIP', 'CLIP224+DINOv2')",0.02278988408755569,0.0010830311959136698
mmbench_en,"('CLIP336', 'DINOv2', 'SDim', 'DiT', 'SD3', 'SigLIP', 'CLIP336+DINOv2')",0.03342643805223745,0.0015781078629143184
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'DiT', 'SD3', 'SigLIP', 'CLIP336+DINOv2')",0.06234400471693153,2.735535343573268e-06
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'DiT', 'SD3', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.30211925699305314,0.0010915858940496884
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'DiT', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.0634577378311807,0.00533947778251024
ok_vqa,"('CLIP336', 'DINOv2', 'SDim', 'DiT', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.02511709691169466,5.575061224841784e-05
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'DiT', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.06321816032036141,9.074125941253655e-07
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.07558789600199818,0.004481575131104478
ok_vqa,"('CLIP336', 'DINOv2', 'SDim', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.025392388025086105,0.0002813329467042442
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SD3', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.06355359997565861,7.039820553047527e-07
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SD3', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.3432191387990895,0.000523618033981747
mmmu_val,"('CLIP336', 'DINOv2', 'SDim', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.6551893244507266,4.121990607971077e-05
seed_image,"('CLIP336', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SD2.1')",0.30810062152067114,0.006479464298450212
mmbench_en,"('CLIP336', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SigLIP')",0.019506965284201636,3.5834489947042304e-05
mmmu_val,"('CLIP336', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SigLIP')",0.07299848358410103,0.0039016734708019205
ok_vqa,"('CLIP336', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'CLIP224+DINOv2')",0.04303019579317364,0.005082595294430174
seed_image,"('CLIP336', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'CLIP224+DINOv2')",0.13029288669260766,0.00021406026763615602
mmbench_en,"('CLIP336', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'CLIP336+DINOv2')",0.02289452383094409,0.00014971259174804022
mmmu_val,"('CLIP336', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SD2.1', 'SigLIP')",0.05522538475507944,0.007528268367176549
seed_image,"('CLIP336', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SD2.1', 'CLIP224+DINOv2')",1.7533406804817115,0.000367424265728626
mmmu_val,"('CLIP336', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SigLIP', 'CLIP224+DINOv2')",0.05919897723461715,0.011543216157008032
mmbench_en,"('CLIP336', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SigLIP', 'CLIP336+DINOv2')",0.0232621399592144,0.0001249340163013598
mmmu_val,"('CLIP336', 'DINOv2', 'SD1.5', 'SDXL', 'SD3', 'SD2.1', 'SigLIP')",0.06446607077686857,0.006349471437933432
mmbench_en,"('CLIP336', 'DINOv2', 'SD1.5', 'SDXL', 'SD3', 'SigLIP', 'CLIP336+DINOv2')",0.022426192448647585,0.000133813660596603
mmbench_en,"('CLIP336', 'DINOv2', 'SD1.5', 'SDXL', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.05122065952030993,0.00022795765997877921
mmmu_val,"('CLIP336', 'DINOv2', 'SD1.5', 'SDXL', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",6.216040754655225,0.005886621446630303
mmmu_val,"('CLIP336', 'DINOv2', 'SD1.5', 'DiT', 'SD3', 'SD2.1', 'SigLIP')",0.0703169497250166,4.5473106624753384e-07
ok_vqa,"('CLIP336', 'DINOv2', 'SD1.5', 'DiT', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.08526256757264433,0.0024157658256381033
seed_image,"('CLIP336', 'DINOv2', 'SD1.5', 'DiT', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.19677632562534106,0.0003164285222636244
mmmu_val,"('CLIP336', 'DINOv2', 'SD1.5', 'DiT', 'SD3', 'SD2.1', 'CLIP336+DINOv2')",0.07630611777907494,2.9647817142479328e-05
mmmu_val,"('CLIP336', 'DINOv2', 'SD1.5', 'DiT', 'SD3', 'SigLIP', 'CLIP224+DINOv2')",0.07033895940205996,0.0067629552099817926
ok_vqa,"('CLIP336', 'DINOv2', 'SD1.5', 'DiT', 'SD3', 'SigLIP', 'CLIP224+DINOv2')",0.11813723252869189,0.0017629611384021421
mmbench_en,"('CLIP336', 'DINOv2', 'SD1.5', 'DiT', 'SD3', 'SigLIP', 'CLIP336+DINOv2')",0.02022131153451762,0.00017494655470731924
mmmu_val,"('CLIP336', 'DINOv2', 'SD1.5', 'DiT', 'SD3', 'SigLIP', 'CLIP336+DINOv2')",0.06682611901434456,6.320805087778364e-05
mmmu_val,"('CLIP336', 'DINOv2', 'SD1.5', 'DiT', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.058034549285061444,0.007163312139106736
ok_vqa,"('CLIP336', 'DINOv2', 'SD1.5', 'DiT', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.03196982865281699,0.002594703123017295
mmbench_en,"('CLIP336', 'DINOv2', 'SD1.5', 'DiT', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.020845134414349337,0.0002753557121625302
mmmu_val,"('CLIP336', 'DINOv2', 'SD1.5', 'DiT', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.06709133490155517,6.109622514604265e-05
mmmu_val,"('CLIP336', 'DINOv2', 'SD1.5', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.06788171445914118,0.00649375777140927
ok_vqa,"('CLIP336', 'DINOv2', 'SD1.5', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.028452947228643607,0.003226166065853906
mmbench_en,"('CLIP336', 'DINOv2', 'SD1.5', 'SD3', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.021986537543292235,0.0002819612896096143
mmmu_val,"('CLIP336', 'DINOv2', 'SD1.5', 'SD3', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.06721500144425605,6.157109569324915e-05
mmmu_val,"('CLIP336', 'DINOv2', 'SD1.5', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.9611197268519556,0.00019754437865139894
mmmu_val,"('CLIP336', 'DINOv2', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.2146520356891334,0.00035339344349819707
ok_vqa,"('CLIP336', 'DINOv2', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.074194879563076,5.613033637825828e-05
seed_image,"('CLIP336', 'DINOv2', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.3150213221321516,0.0033849352553551185
mmmu_val,"('CLIP336', 'DINOv2', 'SDXL', 'DiT', 'SD3', 'SigLIP', 'CLIP224+DINOv2')",0.1654708619942222,0.0007945132841187753
ok_vqa,"('CLIP336', 'DINOv2', 'SDXL', 'DiT', 'SD3', 'SigLIP', 'CLIP224+DINOv2')",0.02675999808101345,0.0010244852534346063
mmbench_en,"('CLIP336', 'DINOv2', 'SDXL', 'DiT', 'SD3', 'SigLIP', 'CLIP336+DINOv2')",0.028163955105091346,0.00015396104016834932
mmmu_val,"('CLIP336', 'DINOv2', 'SDXL', 'DiT', 'SD3', 'SigLIP', 'CLIP336+DINOv2')",0.09464001952644818,0.0006543465947037865
mmmu_val,"('CLIP336', 'DINOv2', 'SDXL', 'DiT', 'SD3', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.3150673191391961,0.0009930626210606756
mmmu_val,"('CLIP336', 'DINOv2', 'SDXL', 'DiT', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.18115988147883175,0.0002476674371104723
ok_vqa,"('CLIP336', 'DINOv2', 'SDXL', 'DiT', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.031845561828370096,7.44974231297631e-06
mmbench_en,"('CLIP336', 'DINOv2', 'SDXL', 'DiT', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.010133561324814534,0.0010867109310848896
mmmu_val,"('CLIP336', 'DINOv2', 'SDXL', 'DiT', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.11854973824136378,0.0013357421640801624
mmmu_val,"('CLIP336', 'DINOv2', 'SDXL', 'DiT', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.29917842018973534,0.0015315063514063263
mmmu_val,"('CLIP336', 'DINOv2', 'SDXL', 'DiT', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.21583255893196981,0.004223292742402939
mmmu_val,"('CLIP336', 'DINOv2', 'SDXL', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.199615937717554,1.003556970304312e-05
ok_vqa,"('CLIP336', 'DINOv2', 'SDXL', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.029564705296420458,0.00014273820156207357
mmbench_en,"('CLIP336', 'DINOv2', 'SDXL', 'SD3', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.010002852733089583,0.0012027363940871675
mmmu_val,"('CLIP336', 'DINOv2', 'SDXL', 'SD3', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.12025542174506217,0.0015138610489112358
mmmu_val,"('CLIP336', 'DINOv2', 'SDXL', 'SD3', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.3010461709840831,0.0016150116482126036
mmmu_val,"('CLIP336', 'DINOv2', 'SDXL', 'SD3', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.22274803362267762,0.003658961393791241
mmmu_val,"('CLIP336', 'DINOv2', 'SDXL', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.2558508112151094,0.0032612467842888645
mmmu_val,"('CLIP336', 'DINOv2', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.20278932865647445,0.0007459333147385421
ok_vqa,"('CLIP336', 'DINOv2', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.027911994705931645,0.0010270589864620754
seed_image,"('CLIP336', 'DINOv2', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.11137714207896271,0.00297827498591949
mmbench_en,"('CLIP336', 'DINOv2', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.053448371920073005,5.7226547128861365e-05
mmmu_val,"('CLIP336', 'DINOv2', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.06313692147690182,1.653072597561375e-05
mmmu_val,"('CLIP336', 'DINOv2', 'DiT', 'SD3', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.2861637488727759,2.8132246150873133e-05
mmmu_val,"('CLIP336', 'DINOv2', 'DiT', 'SD3', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.1883864119817372,0.005006000168544556
mmmu_val,"('CLIP336', 'DINOv2', 'DiT', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.19367145041086006,0.004597767173333426
mmmu_val,"('CLIP336', 'DINOv2', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.1868501787737372,0.003750333779682306
seed_image,"('CLIP336', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'CLIP224+DINOv2')",0.1567451059723066,0.00018094153810111914
mmbench_en,"('CLIP336', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'CLIP336+DINOv2')",0.03027120476781886,0.006913562978404836
seed_image,"('CLIP336', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SD2.1', 'CLIP224+DINOv2')",1.2767141530650223,0.001245741325578147
mmbench_en,"('CLIP336', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SigLIP', 'CLIP336+DINOv2')",0.005156006513395881,0.0070434231165538656
mmmu_val,"('CLIP336', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SigLIP', 'CLIP336+DINOv2')",0.13265153360347628,5.190770683581003e-07
seed_image,"('CLIP336', 'SDim', 'SD1.5', 'SDXL', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.7278096331634417,0.006249331256930006
mmbench_en,"('CLIP336', 'SDim', 'SD1.5', 'SDXL', 'SD3', 'SigLIP', 'CLIP336+DINOv2')",0.005058563281492891,0.007036120225633646
mmbench_en,"('CLIP336', 'SDim', 'SD1.5', 'SDXL', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.02868610031544497,0.006881818967911588
mmmu_val,"('CLIP336', 'SDim', 'SD1.5', 'SDXL', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",7.587241155090413,0.0006539449483542067
mmmu_val,"('CLIP336', 'SDim', 'SD1.5', 'DiT', 'SD3', 'SD2.1', 'SigLIP')",0.06065896841853641,0.0004402866523581897
ok_vqa,"('CLIP336', 'SDim', 'SD1.5', 'DiT', 'SD3', 'SD2.1', 'SigLIP')",0.6568026113474673,0.005043327615690729
seed_image,"('CLIP336', 'SDim', 'SD1.5', 'DiT', 'SD3', 'SD2.1', 'SigLIP')",0.9170341752423949,0.001700360306769186
ok_vqa,"('CLIP336', 'SDim', 'SD1.5', 'DiT', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.01875319342589177,0.006196492510603856
seed_image,"('CLIP336', 'SDim', 'SD1.5', 'DiT', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.16522262214888936,0.000182160059623791
mmbench_en,"('CLIP336', 'SDim', 'SD1.5', 'DiT', 'SD3', 'SigLIP', 'CLIP336+DINOv2')",0.05035707905895512,0.005496761117120884
mmmu_val,"('CLIP336', 'SDim', 'SD1.5', 'DiT', 'SD3', 'SigLIP', 'CLIP336+DINOv2')",0.06230008584658885,0.0003888975927545313
mmbench_en,"('CLIP336', 'SDim', 'SD1.5', 'DiT', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.0021446629961085683,0.007713589114095503
mmmu_val,"('CLIP336', 'SDim', 'SD1.5', 'DiT', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.06364540465971563,0.0004346255875302588
mmbench_en,"('CLIP336', 'SDim', 'SD1.5', 'SD3', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.0018201243120235435,0.007862386988594866
mmmu_val,"('CLIP336', 'SDim', 'SD1.5', 'SD3', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.06350314192684141,0.00044068083525008377
mmmu_val,"('CLIP336', 'SDim', 'SD1.5', 'SD3', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.27043204929897063,0.004292920817249577
mmmu_val,"('CLIP336', 'SDim', 'SD1.5', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.4943537678063114,0.0034102020067739336
ok_vqa,"('CLIP336', 'SDim', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'SigLIP')",0.07215886801423738,0.0007819620354202064
ok_vqa,"('CLIP336', 'SDim', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.06377759222799771,0.0001974682247762643
seed_image,"('CLIP336', 'SDim', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.3870911169173943,0.005285904413428919
mmmu_val,"('CLIP336', 'SDim', 'SDXL', 'DiT', 'SD3', 'SigLIP', 'CLIP336+DINOv2')",0.06818262228151535,0.0032036671996129675
mmmu_val,"('CLIP336', 'SDim', 'SDXL', 'DiT', 'SD3', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.05825851773267076,0.01296593225444943
ok_vqa,"('CLIP336', 'SDim', 'SDXL', 'DiT', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.02487920935230699,0.0001576021007958815
mmmu_val,"('CLIP336', 'SDim', 'SDXL', 'DiT', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.06006712256692578,0.005791287961259567
mmmu_val,"('CLIP336', 'SDim', 'SDXL', 'DiT', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.04966231270517369,0.01436234590414746
mmmu_val,"('CLIP336', 'SDim', 'SDXL', 'DiT', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.04809057551272868,0.013489666549431404
mmmu_val,"('CLIP336', 'SDim', 'SDXL', 'SD3', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.06222183423828324,0.0052349276950120404
mmmu_val,"('CLIP336', 'SDim', 'SDXL', 'SD3', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.05069151728820568,0.014326885266353093
mmmu_val,"('CLIP336', 'SDim', 'SDXL', 'SD3', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.044076313379653544,0.013942921084492637
mmmu_val,"('CLIP336', 'SDim', 'SDXL', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.049528231157793874,0.01462859194335461
ok_vqa,"('CLIP336', 'SDim', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.02168608583831258,0.0009510777939939943
mmmu_val,"('CLIP336', 'SDim', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.06291348903681443,1.5540815505811494e-05
mmmu_val,"('CLIP336', 'SDim', 'DiT', 'SD3', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.06957582155900005,0.007660717515627893
mmmu_val,"('CLIP336', 'SDim', 'DiT', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.05332980306960025,0.008327397717820317
